userId,ticketUserId,programId,ticketCategoryId,ticketCount
3200000000000007689,3300000000000007689,32,36,1
3200000000000007690,3300000000000007690,32,36,1
3200000000000007691,3300000000000007691,32,36,1
3200000000000007692,3300000000000007692,32,36,1
3200000000000007693,3300000000000007693,32,36,1
3200000000000007694,3300000000000007694,32,36,1
3200000000000007695,3300000000000007695,32,36,1
3200000000000007696,3300000000000007696,32,36,1
3200000000000007697,3300000000000007697,32,36,1
3200000000000007698,3300000000000007698,32,36,1
3200000000000007699,3300000000000007699,32,36,1
3200000000000007700,3300000000000007700,32,36,1
3200000000000007701,3300000000000007701,32,36,1
3200000000000007702,3300000000000007702,32,36,1
3200000000000007703,3300000000000007703,32,36,1
3200000000000007704,3300000000000007704,32,36,1
3200000000000007705,3300000000000007705,32,36,1
3200000000000007706,3300000000000007706,32,36,1
3200000000000007707,3300000000000007707,32,36,1
3200000000000007708,3300000000000007708,32,36,1
3200000000000007709,3300000000000007709,32,36,1
3200000000000007710,3300000000000007710,32,36,1
3200000000000007711,3300000000000007711,32,36,1
3200000000000007712,3300000000000007712,32,36,1
3200000000000007713,3300000000000007713,32,36,1
3200000000000007714,3300000000000007714,32,36,1
3200000000000007715,3300000000000007715,32,36,1
3200000000000007716,3300000000000007716,32,36,1
3200000000000007717,3300000000000007717,32,36,1
3200000000000007718,3300000000000007718,32,36,1
3200000000000007719,3300000000000007719,32,36,1
3200000000000007720,3300000000000007720,32,36,1
3200000000000007721,3300000000000007721,32,36,1
3200000000000007722,3300000000000007722,32,36,1
3200000000000007723,3300000000000007723,32,36,1
3200000000000007724,3300000000000007724,32,36,1
3200000000000007725,3300000000000007725,32,36,1
3200000000000007726,3300000000000007726,32,36,1
3200000000000007727,3300000000000007727,32,36,1
3200000000000007728,3300000000000007728,32,36,1
3200000000000007729,3300000000000007729,32,36,1
3200000000000007730,3300000000000007730,32,36,1
3200000000000007731,3300000000000007731,32,36,1
3200000000000007732,3300000000000007732,32,36,1
3200000000000007733,3300000000000007733,32,36,1
3200000000000007734,3300000000000007734,32,36,1
3200000000000007735,3300000000000007735,32,36,1
3200000000000007736,3300000000000007736,32,36,1
3200000000000007737,3300000000000007737,32,36,1
3200000000000007738,3300000000000007738,32,36,1
3200000000000007739,3300000000000007739,32,36,1
3200000000000007740,3300000000000007740,32,36,1
3200000000000007741,3300000000000007741,32,36,1
3200000000000007742,3300000000000007742,32,36,1
3200000000000007743,3300000000000007743,32,36,1
3200000000000007744,3300000000000007744,32,36,1
3200000000000007745,3300000000000007745,32,36,1
3200000000000007746,3300000000000007746,32,36,1
3200000000000007747,3300000000000007747,32,36,1
3200000000000007748,3300000000000007748,32,36,1
3200000000000007749,3300000000000007749,32,36,1
3200000000000007750,3300000000000007750,32,36,1
3200000000000007751,3300000000000007751,32,36,1
3200000000000007752,3300000000000007752,32,36,1
3200000000000007753,3300000000000007753,32,36,1
3200000000000007754,3300000000000007754,32,36,1
3200000000000007755,3300000000000007755,32,36,1
3200000000000007756,3300000000000007756,32,36,1
3200000000000007757,3300000000000007757,32,36,1
3200000000000007758,3300000000000007758,32,36,1
3200000000000007759,3300000000000007759,32,36,1
3200000000000007760,3300000000000007760,32,36,1
3200000000000007761,3300000000000007761,32,36,1
3200000000000007762,3300000000000007762,32,36,1
3200000000000007763,3300000000000007763,32,36,1
3200000000000007764,3300000000000007764,32,36,1
3200000000000007765,3300000000000007765,32,36,1
3200000000000007766,3300000000000007766,32,36,1
3200000000000007767,3300000000000007767,32,36,1
3200000000000007768,3300000000000007768,32,36,1
3200000000000007769,3300000000000007769,32,36,1
3200000000000007770,3300000000000007770,32,36,1
3200000000000007771,3300000000000007771,32,36,1
3200000000000007772,3300000000000007772,32,36,1
3200000000000007773,3300000000000007773,32,36,1
3200000000000007774,3300000000000007774,32,36,1
3200000000000007775,3300000000000007775,32,36,1
3200000000000007776,3300000000000007776,32,36,1
3200000000000007777,3300000000000007777,32,36,1
3200000000000007778,3300000000000007778,32,36,1
3200000000000007779,3300000000000007779,32,36,1
3200000000000007780,3300000000000007780,32,36,1
3200000000000007781,3300000000000007781,32,36,1
3200000000000007782,3300000000000007782,32,36,1
3200000000000007783,3300000000000007783,32,36,1
3200000000000007784,3300000000000007784,32,36,1
3200000000000007785,3300000000000007785,32,36,1
3200000000000007786,3300000000000007786,32,36,1
3200000000000007787,3300000000000007787,32,36,1
3200000000000007788,3300000000000007788,32,36,1
3200000000000007789,3300000000000007789,32,36,1
3200000000000007790,3300000000000007790,32,36,1
3200000000000007791,3300000000000007791,32,36,1
3200000000000007792,3300000000000007792,32,36,1
3200000000000007793,3300000000000007793,32,36,1
3200000000000007794,3300000000000007794,32,36,1
3200000000000007795,3300000000000007795,32,36,1
3200000000000007796,3300000000000007796,32,36,1
3200000000000007797,3300000000000007797,32,36,1
3200000000000007798,3300000000000007798,32,36,1
3200000000000007799,3300000000000007799,32,36,1
3200000000000007800,3300000000000007800,32,36,1
3200000000000007801,3300000000000007801,32,36,1
3200000000000007802,3300000000000007802,32,36,1
3200000000000007803,3300000000000007803,32,36,1
3200000000000007804,3300000000000007804,32,36,1
3200000000000007805,3300000000000007805,32,36,1
3200000000000007806,3300000000000007806,32,36,1
3200000000000007807,3300000000000007807,32,36,1
3200000000000007808,3300000000000007808,32,36,1
3200000000000007809,3300000000000007809,32,36,1
3200000000000007810,3300000000000007810,32,36,1
3200000000000007811,3300000000000007811,32,36,1
3200000000000007812,3300000000000007812,32,36,1
3200000000000007813,3300000000000007813,32,36,1
3200000000000007814,3300000000000007814,32,36,1
3200000000000007815,3300000000000007815,32,36,1
3200000000000007816,3300000000000007816,32,36,1
3200000000000007817,3300000000000007817,32,36,1
3200000000000007818,3300000000000007818,32,36,1
3200000000000007819,3300000000000007819,32,36,1
3200000000000007820,3300000000000007820,32,36,1
3200000000000007821,3300000000000007821,32,36,1
3200000000000007822,3300000000000007822,32,36,1
3200000000000007823,3300000000000007823,32,36,1
3200000000000007824,3300000000000007824,32,36,1
3200000000000007825,3300000000000007825,32,36,1
3200000000000007826,3300000000000007826,32,36,1
3200000000000007827,3300000000000007827,32,36,1
3200000000000007828,3300000000000007828,32,36,1
3200000000000007829,3300000000000007829,32,36,1
3200000000000007830,3300000000000007830,32,36,1
3200000000000007831,3300000000000007831,32,36,1
3200000000000007832,3300000000000007832,32,36,1
3200000000000007833,3300000000000007833,32,36,1
3200000000000007834,3300000000000007834,32,36,1
3200000000000007835,3300000000000007835,32,36,1
3200000000000007836,3300000000000007836,32,36,1
3200000000000007837,3300000000000007837,32,36,1
3200000000000007838,3300000000000007838,32,36,1
3200000000000007839,3300000000000007839,32,36,1
3200000000000007840,3300000000000007840,32,36,1
3200000000000007841,3300000000000007841,32,36,1
3200000000000007842,3300000000000007842,32,36,1
3200000000000007843,3300000000000007843,32,36,1
3200000000000007844,3300000000000007844,32,36,1
3200000000000007845,3300000000000007845,32,36,1
3200000000000007846,3300000000000007846,32,36,1
3200000000000007847,3300000000000007847,32,36,1
3200000000000007848,3300000000000007848,32,36,1
3200000000000007849,3300000000000007849,32,36,1
3200000000000007850,3300000000000007850,32,36,1
3200000000000007851,3300000000000007851,32,36,1
3200000000000007852,3300000000000007852,32,36,1
3200000000000007853,3300000000000007853,32,36,1
3200000000000007854,3300000000000007854,32,36,1
3200000000000007855,3300000000000007855,32,36,1
3200000000000007856,3300000000000007856,32,36,1
3200000000000007857,3300000000000007857,32,36,1
3200000000000007858,3300000000000007858,32,36,1
3200000000000007859,3300000000000007859,32,36,1
3200000000000007860,3300000000000007860,32,36,1
3200000000000007861,3300000000000007861,32,36,1
3200000000000007862,3300000000000007862,32,36,1
3200000000000007863,3300000000000007863,32,36,1
3200000000000007864,3300000000000007864,32,36,1
3200000000000007865,3300000000000007865,32,36,1
3200000000000007866,3300000000000007866,32,36,1
3200000000000007867,3300000000000007867,32,36,1
3200000000000007868,3300000000000007868,32,36,1
3200000000000007869,3300000000000007869,32,36,1
3200000000000007870,3300000000000007870,32,36,1
3200000000000007871,3300000000000007871,32,36,1
3200000000000007872,3300000000000007872,32,36,1
3200000000000007873,3300000000000007873,32,36,1
3200000000000007874,3300000000000007874,32,36,1
3200000000000007875,3300000000000007875,32,36,1
3200000000000007876,3300000000000007876,32,36,1
3200000000000007877,3300000000000007877,32,36,1
3200000000000007878,3300000000000007878,32,36,1
3200000000000007879,3300000000000007879,32,36,1
3200000000000007880,3300000000000007880,32,36,1
3200000000000007881,3300000000000007881,32,36,1
3200000000000007882,3300000000000007882,32,36,1
3200000000000007883,3300000000000007883,32,36,1
3200000000000007884,3300000000000007884,32,36,1
3200000000000007885,3300000000000007885,32,36,1
3200000000000007886,3300000000000007886,32,36,1
3200000000000007887,3300000000000007887,32,36,1
3200000000000007888,3300000000000007888,32,36,1
3200000000000007889,3300000000000007889,32,36,1
3200000000000007890,3300000000000007890,32,36,1
3200000000000007891,3300000000000007891,32,36,1
3200000000000007892,3300000000000007892,32,36,1
3200000000000007893,3300000000000007893,32,36,1
3200000000000007894,3300000000000007894,32,36,1
3200000000000007895,3300000000000007895,32,36,1
3200000000000007896,3300000000000007896,32,36,1
3200000000000007897,3300000000000007897,32,36,1
3200000000000007898,3300000000000007898,32,36,1
3200000000000007899,3300000000000007899,32,36,1
3200000000000007900,3300000000000007900,32,36,1
3200000000000007901,3300000000000007901,32,36,1
3200000000000007902,3300000000000007902,32,36,1
3200000000000007903,3300000000000007903,32,36,1
3200000000000007904,3300000000000007904,32,36,1
3200000000000007905,3300000000000007905,32,36,1
3200000000000007906,3300000000000007906,32,36,1
3200000000000007907,3300000000000007907,32,36,1
3200000000000007908,3300000000000007908,32,36,1
3200000000000007909,3300000000000007909,32,36,1
3200000000000007910,3300000000000007910,32,36,1
3200000000000007911,3300000000000007911,32,36,1
3200000000000007912,3300000000000007912,32,36,1
3200000000000007913,3300000000000007913,32,36,1
3200000000000007914,3300000000000007914,32,36,1
3200000000000007915,3300000000000007915,32,36,1
3200000000000007916,3300000000000007916,32,36,1
3200000000000007917,3300000000000007917,32,36,1
3200000000000007918,3300000000000007918,32,36,1
3200000000000007919,3300000000000007919,32,36,1
3200000000000007920,3300000000000007920,32,36,1
3200000000000007921,3300000000000007921,32,36,1
3200000000000007922,3300000000000007922,32,36,1
3200000000000007923,3300000000000007923,32,36,1
3200000000000007924,3300000000000007924,32,36,1
3200000000000007925,3300000000000007925,32,36,1
3200000000000007926,3300000000000007926,32,36,1
3200000000000007927,3300000000000007927,32,36,1
3200000000000007928,3300000000000007928,32,36,1
3200000000000007929,3300000000000007929,32,36,1
3200000000000007930,3300000000000007930,32,36,1
3200000000000007931,3300000000000007931,32,36,1
3200000000000007932,3300000000000007932,32,36,1
3200000000000007933,3300000000000007933,32,36,1
3200000000000007934,3300000000000007934,32,36,1
3200000000000007935,3300000000000007935,32,36,1
3200000000000007936,3300000000000007936,32,36,1
3200000000000007937,3300000000000007937,32,36,1
3200000000000007938,3300000000000007938,32,36,1
3200000000000007939,3300000000000007939,32,36,1
3200000000000007940,3300000000000007940,32,36,1
3200000000000007941,3300000000000007941,32,36,1
3200000000000007942,3300000000000007942,32,36,1
3200000000000007943,3300000000000007943,32,36,1
3200000000000007944,3300000000000007944,32,36,1
3200000000000007945,3300000000000007945,32,36,1
3200000000000007946,3300000000000007946,32,36,1
3200000000000007947,3300000000000007947,32,36,1
3200000000000007948,3300000000000007948,32,36,1
3200000000000007949,3300000000000007949,32,36,1
3200000000000007950,3300000000000007950,32,36,1
3200000000000007951,3300000000000007951,32,36,1
3200000000000007952,3300000000000007952,32,36,1
3200000000000007953,3300000000000007953,32,36,1
3200000000000007954,3300000000000007954,32,36,1
3200000000000007955,3300000000000007955,32,36,1
3200000000000007956,3300000000000007956,32,36,1
3200000000000007957,3300000000000007957,32,36,1
3200000000000007958,3300000000000007958,32,36,1
3200000000000007959,3300000000000007959,32,36,1
3200000000000007960,3300000000000007960,32,36,1
3200000000000007961,3300000000000007961,32,36,1
3200000000000007962,3300000000000007962,32,36,1
3200000000000007963,3300000000000007963,32,36,1
3200000000000007964,3300000000000007964,32,36,1
3200000000000007965,3300000000000007965,32,36,1
3200000000000007966,3300000000000007966,32,36,1
3200000000000007967,3300000000000007967,32,36,1
3200000000000007968,3300000000000007968,32,36,1
3200000000000007969,3300000000000007969,32,36,1
3200000000000007970,3300000000000007970,32,36,1
3200000000000007971,3300000000000007971,32,36,1
3200000000000007972,3300000000000007972,32,36,1
3200000000000007973,3300000000000007973,32,36,1
3200000000000007974,3300000000000007974,32,36,1
3200000000000007975,3300000000000007975,32,36,1
3200000000000007976,3300000000000007976,32,36,1
3200000000000007977,3300000000000007977,32,36,1
3200000000000007978,3300000000000007978,32,36,1
3200000000000007979,3300000000000007979,32,36,1
3200000000000007980,3300000000000007980,32,36,1
3200000000000007981,3300000000000007981,32,36,1
3200000000000007982,3300000000000007982,32,36,1
3200000000000007983,3300000000000007983,32,36,1
3200000000000007984,3300000000000007984,32,36,1
3200000000000007985,3300000000000007985,32,36,1
3200000000000007986,3300000000000007986,32,36,1
3200000000000007987,3300000000000007987,32,36,1
3200000000000007988,3300000000000007988,32,36,1
3200000000000007989,3300000000000007989,32,36,1
3200000000000007990,3300000000000007990,32,36,1
3200000000000007991,3300000000000007991,32,36,1
